session_id,frame_index,timestamp_ns,candidate_count,candidate_matched,tracked_output,tracked_matched,tracked_predicted,tracked_xy_error_m,detector_latency_ms
20260730_indoor_ball_1p5m_front_static_run01,18,1785425778615482624,1,True,True,True,False,0.04350313840747569,2.8249999741092324
20260730_indoor_ball_1p5m_front_static_run01,19,1785425778719811840,2,True,True,True,False,0.042742403727845164,2.660792029928416
20260730_indoor_ball_1p5m_front_static_run01,20,1785425778814769664,1,True,True,True,False,0.0454332889648038,3.1774170347489417
20260730_indoor_ball_1p5m_front_static_run01,21,1785425778913889536,1,True,True,True,False,0.048560249860659155,2.723375044297427
20260730_indoor_ball_1p5m_front_static_run01,22,1785425779016083200,1,True,True,True,False,0.040001515527188995,2.5303749716840684
20260730_indoor_ball_1p5m_front_static_run01,23,1785425779114213120,1,True,True,True,False,0.042442892963671236,2.9354169964790344
20260730_indoor_ball_1p5m_front_static_run01,24,1785425779214103552,1,True,True,True,False,0.0510084461871041,2.713916008360684
20260730_indoor_ball_1p5m_front_static_run01,25,1785425779315131136,1,True,True,True,False,0.04257810748049693,2.5749580236151814
20260730_indoor_ball_1p5m_front_static_run01,26,1785425779416486400,2,True,True,True,False,0.04265196623609678,2.9047089628875256
20260730_indoor_ball_1p5m_front_static_run01,27,1785425779516740608,1,True,True,True,False,0.038394461421748086,2.6133329956792295
20260730_indoor_ball_1p5m_front_static_run01,28,1785425779615035904,1,True,True,True,False,0.0412482796126129,2.6800829800777137
20260730_indoor_ball_1p5m_front_static_run01,29,1785425779715944704,1,True,True,True,False,0.04031918977014281,2.7972079697065055
20260730_indoor_ball_1p5m_front_static_run01,30,1785425779815323904,1,True,True,True,False,0.04411230536543547,2.7597079752013087
20260730_indoor_ball_1p5m_front_static_run01,31,1785425779914983936,2,True,True,True,False,0.04369024701266991,3.3815420465543866
20260730_indoor_ball_1p5m_front_static_run01,32,1785425780015498240,1,True,True,True,False,0.044838706173245584,2.810125006362796
20260730_indoor_ball_1p5m_front_static_run01,33,1785425780117932032,1,True,True,True,False,0.03778952340454972,2.6837079785764217
20260730_indoor_ball_1p5m_front_static_run01,34,1785425780215959808,1,True,True,True,False,0.04151227202429631,2.5549999554641545
20260730_indoor_ball_1p5m_front_static_run01,35,1785425780316221952,1,True,True,True,False,0.03842123997522213,2.715833019465208
20260730_indoor_ball_1p5m_front_static_run01,36,1785425780416773120,1,True,True,True,False,0.03668975601528619,2.7394579956308007
20260730_indoor_ball_1p5m_front_static_run01,37,1785425780516392448,1,True,True,True,False,0.04208367740572091,2.5638749939389527
20260730_indoor_ball_1p5m_front_static_run01,38,1785425780616741376,1,True,True,True,False,0.03666981700694376,2.6558749959804118
20260730_indoor_ball_1p5m_front_static_run01,39,1785425780718795520,1,True,True,True,False,0.025175968618032226,2.8473330312408507
20260730_indoor_ball_1p5m_front_static_run01,40,1785425780817507584,1,True,True,True,False,0.03791194015066066,2.670292044058442
20260730_indoor_ball_1p5m_front_static_run01,41,1785425780916646656,1,True,True,True,False,0.028437397653375027,2.675624971743673
20260730_indoor_ball_1p5m_front_static_run01,42,1785425781018648064,1,True,True,True,False,0.03894507778482145,2.8031659894622862
20260730_indoor_ball_1p5m_front_static_run01,43,1785425781118123520,1,True,True,True,False,0.05244327136810257,2.5378750287927687
20260730_indoor_ball_1p5m_front_static_run01,44,1785425781217448704,1,True,True,True,False,0.04096578263323542,2.407291962299496
20260730_indoor_ball_1p5m_front_static_run01,45,1785425781318364160,1,True,True,True,False,0.03304944998693844,2.730208041612059
20260730_indoor_ball_1p5m_front_static_run01,46,1785425781417733888,1,True,True,True,False,0.0438544183411098,2.9966249712742865
20260730_indoor_ball_1p5m_front_static_run01,47,1785425781517540352,1,True,True,True,False,0.03890593594681062,2.3974580108188093
20260730_indoor_ball_1p5m_front_static_run01,48,1785425781618723584,1,True,True,True,False,0.028923306121852826,2.7662499924190342
20260730_indoor_ball_1p5m_front_static_run01,49,1785425781719277824,1,True,True,True,False,0.04112551813780089,2.7300409856252372
20260730_indoor_ball_1p5m_front_static_run01,50,1785425781820191744,1,True,True,True,False,0.03690160387536768,2.5959170307032764
20260730_indoor_ball_1p5m_front_static_run01,51,1785425781922470912,1,True,True,True,False,0.04467293708914634,2.95766704948619
20260730_indoor_ball_1p5m_front_static_run01,52,1785425782021911296,1,True,True,True,False,0.04970248834012161,2.724000019952655
20260730_indoor_ball_1p5m_front_static_run01,53,1785425782119436800,1,True,True,True,False,0.036161191141132525,2.58937495527789
20260730_indoor_ball_1p5m_front_static_run01,54,1785425782220720896,1,True,True,True,False,0.050069117015979145,3.000749973580241
20260730_indoor_ball_1p5m_front_static_run01,55,1785425782319890176,2,True,True,True,False,0.04828417484787151,3.090667014475912
20260730_indoor_ball_1p5m_front_static_run01,56,1785425782421742848,1,True,True,True,False,0.04195408152933316,2.5896250153891742
20260730_indoor_ball_1p5m_front_static_run01,57,1785425782521162496,1,True,True,True,False,0.045301120999181245,2.8867499786429107
20260730_indoor_ball_1p5m_front_static_run01,58,1785425782627433984,1,True,True,True,False,0.036915995021888144,2.7659169863909483
20260730_indoor_ball_1p5m_front_static_run01,59,1785425782721275648,1,True,True,True,False,0.03345931068870209,2.701665973290801
20260730_indoor_ball_1p5m_front_static_run01,60,1785425782821602304,1,True,True,True,False,0.04369831095945771,2.8222909895703197
20260730_indoor_ball_1p5m_front_static_run01,61,1785425782921953536,2,True,True,True,False,0.03828500452694396,3.0017499811947346
20260730_indoor_ball_1p5m_front_static_run01,62,1785425783021493248,2,True,True,True,False,0.03965900618495287,2.7085000183433294
20260730_indoor_ball_1p5m_front_static_run01,63,1785425783122389760,1,True,True,True,False,0.037794721351449276,2.851207973435521
20260730_indoor_ball_1p5m_front_static_run01,64,1785425783225000960,1,True,True,True,False,0.052745519406826084,2.9816250316798687
20260730_indoor_ball_1p5m_front_static_run01,65,1785425783324910848,1,True,True,True,False,0.041430286012809285,2.5996670010499656
20260730_indoor_ball_1p5m_front_static_run01,66,1785425783425000448,1,True,True,True,False,0.04275669752156102,2.904666995164007
20260730_indoor_ball_1p5m_front_static_run01,67,1785425783523201024,1,True,True,True,False,0.053955640698314405,3.092958009801805
20260730_indoor_ball_1p5m_front_static_run01,68,1785425783625180160,1,True,True,True,False,0.050876674304092886,2.532708051148802
20260730_indoor_ball_1p5m_front_static_run01,69,1785425783725826816,1,True,True,True,False,0.04042480178393895,2.7084999601356685
20260730_indoor_ball_1p5m_front_static_run01,70,1785425783825677824,2,True,True,True,False,0.024193627353200325,2.9759579920209944
20260730_indoor_ball_1p5m_front_static_run01,71,1785425783923942912,1,True,True,True,False,0.053861878193567865,2.3072920157574117
20260730_indoor_ball_1p5m_front_static_run01,72,1785425784025682176,1,True,True,True,False,0.04555687032949782,3.2879579812288284
20260730_indoor_ball_1p5m_front_static_run01,73,1785425784125701120,2,True,True,True,False,0.05134054688953983,2.7884160517714918
20260730_indoor_ball_1p5m_front_static_run01,74,1785425784224974336,1,True,True,True,False,0.06261916086466046,2.3475830093957484
20260730_indoor_ball_1p5m_front_static_run01,75,1785425784325488896,1,True,True,True,False,0.050031380870079176,2.6200420106761158
20260730_indoor_ball_1p5m_front_static_run01,76,1785425784427398144,1,True,True,True,False,0.05163278091582873,3.2304999767802656
20260730_indoor_ball_1p5m_front_static_run01,77,1785425784525117696,1,True,True,True,False,0.04085824786513503,2.85649998113513
20260730_indoor_ball_1p5m_front_static_run01,78,1785425784626244096,1,True,True,True,False,0.04639953541920794,2.5904159992933273
20260730_indoor_ball_1p5m_front_static_run01,79,1785425784725175552,1,True,True,True,False,0.04492605884184466,3.0372909968718886
20260730_indoor_ball_1p5m_front_static_run01,80,1785425784825566976,1,True,True,True,False,0.05183061744277671,2.7848330209963024
20260730_indoor_ball_1p5m_front_static_run01,81,1785425784925991680,1,True,True,True,False,0.043650330802728746,2.6518329977989197
20260730_indoor_ball_1p5m_front_static_run01,82,1785425785025784576,3,True,True,True,False,0.05238474549045617,3.1135419849306345
20260730_indoor_ball_1p5m_front_static_run01,83,1785425785125499392,3,True,True,True,False,0.04697375340754137,3.50024999352172
20260730_indoor_ball_1p5m_front_static_run01,84,1785425785228152064,1,True,True,True,False,0.043153380799155025,2.8898330056108534
20260730_indoor_ball_1p5m_front_static_run01,85,1785425785327778560,2,True,True,True,False,0.05317393259693322,2.909999981056899
20260730_indoor_ball_1p5m_front_static_run01,86,1785425785427038208,1,True,True,True,False,0.04452395568641035,2.69258301705122
20260730_indoor_ball_1p5m_front_static_run01,87,1785425785527818752,1,True,True,True,False,0.04739199672094003,2.82829103525728
20260730_indoor_ball_1p5m_front_static_run01,88,1785425785629130496,1,True,True,True,False,0.0527104145276117,2.838207990862429
20260730_indoor_ball_1p5m_front_static_run01,89,1785425785728885248,1,True,True,True,False,0.04727240680230929,2.6142499991692603
20260730_indoor_ball_1p5m_front_static_run01,90,1785425785829873152,1,True,True,True,False,0.04923666561824776,2.6029999717138708
20260730_indoor_ball_1p5m_front_static_run01,91,1785425785929729024,1,True,True,True,False,0.04531003653688398,2.8355420217849314
20260730_indoor_ball_1p5m_front_static_run01,92,1785425786027400192,2,True,True,True,False,0.0449045244398932,2.7377920341677964
20260730_indoor_ball_1p5m_front_static_run01,93,1785425786130454016,1,True,True,True,False,0.040436421973790174,2.5468330131843686
20260730_indoor_ball_1p5m_front_static_run01,94,1785425786232346880,1,True,True,True,False,0.051636121451744225,2.977500029373914
20260730_indoor_ball_1p5m_front_static_run01,95,1785425786328432384,2,True,True,True,False,0.04526131656483732,2.607041969895363
20260730_indoor_ball_1p5m_front_static_run01,96,1785425786429880320,1,True,True,True,False,0.03576624197032616,2.538875036407262
20260730_indoor_ball_1p5m_front_static_run01,97,1785425786528690176,1,True,True,True,False,0.04552167026539831,3.0495000537484884
20260730_indoor_ball_1p5m_front_static_run01,98,1785425786628609024,1,True,True,True,False,0.04487213160391112,2.664458006620407
20260730_indoor_ball_1p5m_front_static_run01,99,1785425786733059584,1,True,True,True,False,0.055124557703021326,2.640750026330352
20260730_indoor_ball_1p5m_front_static_run01,100,1785425786830184704,1,True,True,True,False,0.056990828446320856,3.0832080519758165
20260730_indoor_ball_1p5m_front_static_run01,101,1785425786932704256,1,True,True,True,False,0.04509562369796622,2.715167007409036
20260730_indoor_ball_1p5m_front_static_run01,102,1785425787034013440,1,True,True,True,False,0.0551170154762235,2.469542028848082
20260730_indoor_ball_1p5m_front_static_run01,103,1785425787131517184,1,True,True,True,False,0.049704729701804846,2.9647499904967844
20260730_indoor_ball_1p5m_front_static_run01,104,1785425787230358016,1,True,True,True,False,0.043630251425786706,2.705124963540584
20260730_indoor_ball_1p5m_front_static_run01,105,1785425787329995264,1,True,True,True,False,0.04009913775722992,2.450375002808869
20260730_indoor_ball_1p5m_front_static_run01,106,1785425787431057408,1,True,True,True,False,0.03907394657996662,3.075457992963493
20260730_indoor_ball_1p5m_front_static_run01,107,1785425787531261440,2,True,True,True,False,0.042262874441005224,2.610208000987768
20260730_indoor_ball_1p5m_front_static_run01,108,1785425787631750400,1,True,True,True,False,0.026196989180567704,2.512750041205436
20260730_indoor_ball_1p5m_front_static_run01,109,1785425787731916288,2,True,True,True,False,0.03723224944502651,2.95166700379923
20260730_indoor_ball_1p5m_front_static_run01,110,1785425787832841984,1,True,True,True,False,0.04290805139953798,2.5475829606875777
20260730_indoor_ball_1p5m_front_static_run01,111,1785425787933252608,1,True,True,True,False,0.045036871900024554,2.462916949298233
20260730_indoor_ball_1p5m_front_static_run01,112,1785425788033258752,1,True,True,True,False,0.036082133525007824,3.109959012363106
20260730_indoor_ball_1p5m_front_static_run01,113,1785425788131502592,1,True,True,True,False,0.044560612892052064,2.9211659566499293
20260730_indoor_ball_1p5m_front_static_run01,114,1785425788232168192,1,True,True,True,False,0.041898908975285136,2.499207970686257
20260730_indoor_ball_1p5m_front_static_run01,115,1785425788332431616,1,True,True,True,False,0.043964915164121765,3.1283750431612134
20260730_indoor_ball_1p5m_front_static_run01,116,1785425788435379968,1,True,True,True,False,0.04868689555663615,2.579833031632006
20260730_indoor_ball_1p5m_front_static_run01,117,1785425788533228032,1,True,True,True,False,0.04305796075664617,2.681042009498924
20260730_indoor_ball_1p5m_front_static_run01,118,1785425788634840320,2,True,True,True,False,0.03604111123038365,2.790957980323583
20260730_indoor_ball_1p5m_front_static_run01,119,1785425788732645376,1,True,True,True,False,0.03970775472499818,2.522791037335992
20260730_indoor_ball_1p5m_front_static_run01,120,1785425788832890880,1,True,True,True,False,0.03903954815410973,2.5215829955413938
20260730_indoor_ball_1p5m_front_static_run01,121,1785425788933121024,1,True,True,True,False,0.03672743126694358,2.700042037758976
20260730_indoor_ball_1p5m_front_static_run01,122,1785425789036480512,1,True,True,True,False,0.03436245836231711,2.685166022274643
20260730_indoor_ball_1p5m_front_static_run01,123,1785425789134597376,1,True,True,True,False,0.04327352301726104,2.6152090285904706
20260730_indoor_ball_1p5m_front_static_run01,124,1785425789234706432,1,True,True,True,False,0.04467547694828046,2.540667017456144
20260730_indoor_ball_1p5m_front_static_run01,125,1785425789336593408,1,True,True,True,False,0.03291251043496582,2.6621660217642784
20260730_indoor_ball_1p5m_front_static_run01,126,1785425789437009664,1,True,True,True,False,0.03750050638825808,2.360458020120859
20260730_indoor_ball_1p5m_front_static_run01,127,1785425789538420480,1,True,True,True,False,0.039081766883802896,2.5701249833218753
20260730_indoor_ball_1p5m_front_static_run01,128,1785425789637187840,1,True,True,True,False,0.037047813468343786,2.5738750118762255
20260730_indoor_ball_1p5m_front_static_run01,129,1785425789735394304,2,True,True,True,False,0.041049008066616634,3.0835000216029584
20260730_indoor_ball_1p5m_front_static_run01,130,1785425789837680128,1,True,True,True,False,0.04922307411530253,2.481082978192717
20260730_indoor_ball_1p5m_front_static_run01,131,1785425789935803904,1,True,True,True,False,0.040056667397464996,2.6876250049099326
20260730_indoor_ball_1p5m_front_static_run01,132,1785425790037628416,1,True,True,True,False,0.04270820344446064,2.4115419946610928
20260730_indoor_ball_1p5m_front_static_run01,133,1785425790137543936,1,True,True,True,False,0.05076295331212124,2.5072090211324394
20260730_indoor_ball_1p5m_front_static_run01,134,1785425790235350528,1,True,True,True,False,0.0398007422496998,2.6227079797536135
20260730_indoor_ball_1p5m_front_static_run01,135,1785425790337990656,2,True,True,True,False,0.03424051074306528,2.6902499957941473
20260730_indoor_ball_1p5m_front_static_run01,136,1785425790437468672,1,True,True,True,False,0.04606131342674804,2.664625004399568
20260730_indoor_ball_1p5m_front_static_run01,137,1785425790536241408,1,True,True,True,False,0.04710344980738403,2.755416033323854
20260730_indoor_ball_1p5m_front_static_run01,138,1785425790639618560,1,True,True,True,False,0.039962555850936096,2.615500008687377
20260730_indoor_ball_1p5m_front_static_run01,139,1785425790739967744,1,True,True,True,False,0.03851656356892224,2.4893750087358057
20260730_indoor_ball_1p5m_front_static_run01,140,1785425790837795584,1,True,True,True,False,0.04464462723884711,2.7587080257944763
20260730_indoor_ball_1p5m_front_static_run01,141,1785425790939336704,1,True,True,True,False,0.05008754753042736,2.500375034287572
20260730_indoor_ball_1p5m_front_static_run01,142,1785425791037539328,1,True,True,True,False,0.04758706339536033,2.170583000406623
20260730_indoor_ball_1p5m_front_static_run01,143,1785425791140084224,1,True,True,True,False,0.0487583960824461,3.2440830254927278
20260730_indoor_ball_1p5m_front_static_run01,144,1785425791239101696,1,True,True,True,False,0.041655969026225155,2.4075419642031193
20260730_indoor_ball_3m_front_static_run01,0,1785426600415760640,1,True,False,False,False,,1.7245409544557333
20260730_indoor_ball_3m_front_static_run01,1,1785426600521653760,1,True,True,True,False,0.048051869159501215,1.6686670132912695
20260730_indoor_ball_3m_front_static_run01,2,1785426600621447424,1,True,True,True,False,0.032182233598465816,1.8200420308858156
20260730_indoor_ball_3m_front_static_run01,3,1785426600720935680,1,True,True,True,False,0.05102639996317373,1.6319999704137444
20260730_indoor_ball_3m_front_static_run01,4,1785426600821385984,1,True,True,True,False,0.04547732960401321,1.6782910097390413
20260730_indoor_ball_3m_front_static_run01,5,1785426600921651200,1,True,True,True,False,0.029961802789148145,1.7773329745978117
20260730_indoor_ball_3m_front_static_run01,6,1785426601024593152,1,True,True,True,False,0.017194204022988994,1.8216250464320183
20260730_indoor_ball_3m_front_static_run01,7,1785426601121675776,1,True,True,True,False,0.03572324730392931,1.6776249976828694
20260730_indoor_ball_3m_front_static_run01,8,1785426601222654976,1,True,True,True,False,0.024941923896014313,1.7982499557547271
20260730_indoor_ball_3m_front_static_run01,9,1785426601323842816,1,True,True,True,False,0.015795277176604488,1.7420409712940454
20260730_indoor_ball_3m_front_static_run01,10,1785426601423557632,1,True,True,True,False,0.033327950251453964,1.6835830174386501
20260730_indoor_ball_3m_front_static_run01,11,1785426601524838144,1,True,True,True,False,0.01992821684713499,1.785250031389296
20260730_indoor_ball_3m_front_static_run01,12,1785426601622379520,1,True,True,True,False,0.025192581225996134,1.7206250340677798
20260730_indoor_ball_3m_front_static_run01,13,1785426601725660672,1,True,True,True,False,0.050567545307865086,1.7057080403901637
20260730_indoor_ball_3m_front_static_run01,14,1785426601823104000,1,True,True,True,False,0.03770689992995579,1.797917007934302
20260730_indoor_ball_3m_front_static_run01,15,1785426601924286720,1,True,True,True,False,0.02539181131093361,1.6891250270418823
20260730_indoor_ball_3m_front_static_run01,16,1785426602023652608,1,True,True,True,False,0.0379926039843643,1.7277089646086097
20260730_indoor_ball_3m_front_static_run01,17,1785426602125020416,1,True,True,True,False,0.03250152024641097,1.74100004369393
20260730_indoor_ball_3m_front_static_run01,18,1785426602223974144,1,True,True,True,False,0.031096450222459028,1.7776250024326146
20260730_indoor_ball_3m_front_static_run01,19,1785426602326114560,1,True,True,True,False,0.04490490342818083,1.7275839927606285
20260730_indoor_ball_3m_front_static_run01,20,1785426602428160768,1,True,True,True,False,0.027506725420925218,1.7245420021936297
20260730_indoor_ball_3m_front_static_run01,21,1785426602527806208,1,True,True,True,False,0.03508929183131298,1.7788750119507313
20260730_indoor_ball_3m_front_static_run01,22,1785426602626734848,1,True,True,True,False,0.05487830132288247,1.6432919655926526
20260730_indoor_ball_3m_front_static_run01,23,1785426602728265984,1,True,True,True,False,0.049994185086924235,1.5641659847460687
20260730_indoor_ball_3m_front_static_run01,24,1785426602825498880,1,True,True,True,False,0.02849046646821414,1.860167016275227
20260730_indoor_ball_3m_front_static_run01,25,1785426602926254336,1,True,True,True,False,0.03585724442701336,1.9052920397371054
20260730_indoor_ball_3m_front_static_run01,26,1785426603025249024,1,True,True,True,False,0.037832474429231794,1.5192090068012476
20260730_indoor_ball_3m_front_static_run01,27,1785426603126130944,1,True,True,True,False,0.031154603460173107,1.9874999998137355
20260730_indoor_ball_3m_front_static_run01,28,1785426603231742208,1,True,True,True,False,0.03876008113673582,1.6787920030765235
20260730_indoor_ball_3m_front_static_run01,29,1785426603327910144,0,False,True,True,True,0.039240459538616254,1.569415966514498
20260730_indoor_ball_3m_front_static_run01,30,1785426603427214336,1,True,True,True,False,0.028377112870588136,1.8893340020440519
20260730_indoor_ball_3m_front_static_run01,31,1785426603526724864,1,True,True,True,False,0.02664676150493019,1.7094999784603715
20260730_indoor_ball_3m_front_static_run01,32,1785426603627974144,0,False,True,True,True,0.026617283604385516,1.4655000413767993
20260730_indoor_ball_3m_front_static_run01,33,1785426603727104256,1,True,True,True,False,0.03389535957592103,1.8244170350953937
20260730_indoor_ball_3m_front_static_run01,34,1785426603827135232,1,True,True,True,False,0.03354286068298508,1.7274160054512322
20260730_indoor_ball_3m_front_static_run01,35,1785426603927466496,0,False,True,True,True,0.03377008851893923,1.4434169861488044
20260730_indoor_ball_3m_front_static_run01,36,1785426604028052224,1,True,True,True,False,0.02391107368645964,1.8259999924339354
20260730_indoor_ball_3m_front_static_run01,37,1785426604127626240,1,True,True,True,False,0.022178504225413224,1.761334016919136
20260730_indoor_ball_3m_front_static_run01,38,1785426604229512448,0,False,True,True,True,0.02173126324693785,1.4516670489683747
20260730_indoor_ball_3m_front_static_run01,39,1785426604327749120,1,True,True,True,False,0.02383319563276146,1.8634580192156136
20260730_indoor_ball_3m_front_static_run01,40,1785426604429296896,1,True,True,True,False,0.030189028502738163,1.7629999783821404
20260730_indoor_ball_3m_front_static_run01,41,1785426604529660928,0,False,True,True,True,0.031589033085408495,1.465250039473176
20260730_indoor_ball_3m_front_static_run01,42,1785426604631163904,1,True,True,True,False,0.03736005026224371,1.8815840012393892
20260730_indoor_ball_3m_front_static_run01,43,1785426604730922752,1,True,True,True,False,0.027553612246644484,1.7298749880865216
20260730_indoor_ball_3m_front_static_run01,44,1785426604829577984,0,False,True,True,True,0.027704070984249825,1.4540000120177865
20260730_indoor_ball_3m_front_static_run01,45,1785426604930232064,1,True,True,True,False,0.035848978851396665,1.8138749874196947
20260730_indoor_ball_3m_front_static_run01,46,1785426605030807808,1,True,True,True,False,0.023300961002007108,1.758707978297025
20260730_indoor_ball_3m_front_static_run01,47,1785426605131855616,0,False,True,True,True,0.02282258050053991,1.4551670174114406
20260730_indoor_ball_3m_front_static_run01,48,1785426605231053824,1,True,True,True,False,0.03522131593201106,1.7393340240232646
20260730_indoor_ball_3m_front_static_run01,49,1785426605331606528,1,True,True,True,False,0.026285427348013035,1.7936249496415257
20260730_indoor_ball_3m_front_static_run01,50,1785426605432310016,0,False,True,True,True,0.026257140322192948,1.4335419982671738
20260730_indoor_ball_3m_front_static_run01,51,1785426605533463808,1,True,True,True,False,0.027345942319393263,1.8087920034304261
20260730_indoor_ball_3m_front_static_run01,52,1785426605633635840,1,True,True,True,False,0.032945080590651724,1.8037920235656202
20260730_indoor_ball_3m_front_static_run01,53,1785426605734354432,0,False,True,True,True,0.03363502042511047,1.4812499866820872
20260730_indoor_ball_3m_front_static_run01,54,1785426605833112832,1,True,True,True,False,0.028887658227990762,1.7359580378979445
20260730_indoor_ball_3m_front_static_run01,55,1785426605933436416,1,True,True,True,False,0.029634101152182714,1.8200419726781547
20260730_indoor_ball_3m_front_static_run01,56,1785426606034316800,0,False,True,True,True,0.02979577543120419,1.4228750369511545
20260730_indoor_ball_3m_front_static_run01,57,1785426606135498496,1,True,True,True,False,0.034333621350165516,1.8125830101780593
20260730_indoor_ball_3m_front_static_run01,58,1785426606233843712,1,True,True,True,False,0.03098917448376635,1.785874948836863
20260730_indoor_ball_3m_front_static_run01,59,1785426606334279424,0,False,True,True,True,0.03142624947070501,1.475666998885572
20260730_indoor_ball_3m_front_static_run01,60,1785426606434147840,1,True,True,True,False,0.03338957872622186,1.7445000121369958
20260730_indoor_ball_3m_front_static_run01,61,1785426606533902848,1,True,True,True,False,0.0304623759801546,1.8531249952502549
20260730_indoor_ball_3m_front_static_run01,62,1785426606637623552,0,False,True,True,True,0.030576525115840036,1.4680000022053719
20260730_indoor_ball_3m_front_static_run01,63,1785426606735344896,1,True,True,True,False,0.02731776344831314,1.7405000398866832
20260730_indoor_ball_3m_front_static_run01,64,1785426606837335552,1,True,True,True,False,0.02771321189700782,1.8270000000484288
20260730_indoor_ball_3m_front_static_run01,65,1785426606936643072,0,False,True,True,True,0.027521510487041857,1.4423750108107924
20260730_indoor_ball_3m_front_static_run01,66,1785426607034901504,1,True,True,True,False,0.033826030673896126,1.6755000106059015
20260730_indoor_ball_3m_front_static_run01,67,1785426607135964672,1,True,True,True,False,0.019345037142693564,1.8754169577732682
20260730_indoor_ball_3m_front_static_run01,68,1785426607235690240,0,False,True,True,True,0.01817366301307409,1.4589159982278943
20260730_indoor_ball_3m_front_static_run01,69,1785426607336110848,1,True,True,True,False,0.029764460123113182,1.731958007439971
20260730_indoor_ball_3m_front_static_run01,70,1785426607438007808,1,True,True,True,False,0.029941046748552743,1.8413749639876187
20260730_indoor_ball_3m_front_static_run01,71,1785426607538226432,0,False,True,True,True,0.03034328528951057,1.468542031943798
20260730_indoor_ball_3m_front_static_run01,72,1785426607635976448,1,True,True,True,False,0.04021081577605079,1.5888750203885138
20260730_indoor_ball_3m_front_static_run01,73,1785426607737127424,1,True,True,True,False,0.032284318370413144,1.7722499906085432
20260730_indoor_ball_3m_front_static_run01,74,1785426607838150912,1,True,True,True,False,0.0378778779162945,1.750416005961597
20260730_indoor_ball_3m_front_static_run01,75,1785426607938772224,1,True,True,True,False,0.04139350065154437,1.5968750230967999
20260730_indoor_ball_3m_front_static_run01,76,1785426608037894656,1,True,True,True,False,0.02592382551932994,1.7603750457055867
20260730_indoor_ball_3m_front_static_run01,77,1785426608139197696,1,True,True,True,False,0.03914531265842634,1.6372919781133533
20260730_indoor_ball_3m_front_static_run01,78,1785426608238634752,1,True,True,True,False,0.04497751756633932,1.6412919503636658
20260730_indoor_ball_3m_front_static_run01,79,1785426608338673408,1,True,True,True,False,0.028090258738308668,1.7499999958090484
20260730_indoor_ball_3m_front_static_run01,80,1785426608438182400,1,True,True,True,False,0.030947965937025795,1.6737919650040567
20260730_indoor_ball_3m_front_static_run01,81,1785426608541732608,1,True,True,True,False,0.035758973129815234,1.7050839960575104
20260730_indoor_ball_3m_front_static_run01,82,1785426608641548288,1,True,True,True,False,0.03431310319831361,1.8190419650636613
20260730_indoor_ball_3m_front_static_run01,83,1785426608739545344,1,True,True,True,False,0.040022918110088956,1.6035829903557897
20260730_indoor_ball_3m_front_static_run01,84,1785426608839586560,1,True,True,True,False,0.042383911113537225,1.6467089881189167
20260730_indoor_ball_3m_front_static_run01,85,1785426608940555264,1,True,True,True,False,0.03931128640188806,1.7745830118656158
